"CODIGO_CARGO","SIGLA_PARTIDO","NUM_TURNO","DESCRICAO_CARGO","ANO_ELEICAO","NUMERO_PARTIDO","NUMERO_CANDIDATO","UF","NOME_CANDIDATO","QTDE_VOTOS"
"1","PSTU","1","PRESIDENTE","2014","16","16","MA","JOSÉ MARIA DE ALMEIDA","4340"
"1","PSTU","1","PRESIDENTE","2014","16","16","MG","JOSÉ MARIA DE ALMEIDA","8358"
"1","PSTU","1","PRESIDENTE","2014","16","16","MS","JOSÉ MARIA DE ALMEIDA","977"
"1","PSTU","1","PRESIDENTE","2014","16","16","MT","JOSÉ MARIA DE ALMEIDA","474"
"1","PSTU","1","PRESIDENTE","2014","16","16","PA","JOSÉ MARIA DE ALMEIDA","3012"
"1","PSTU","1","PRESIDENTE","2014","16","16","PB","JOSÉ MARIA DE ALMEIDA","1071"
"1","PSTU","1","PRESIDENTE","2014","16","16","PE","JOSÉ MARIA DE ALMEIDA","2760"
"1","PSTU","1","PRESIDENTE","2014","16","16","PI","JOSÉ MARIA DE ALMEIDA","1456"
"1","PSTU","1","PRESIDENTE","2014","16","16","PR","JOSÉ MARIA DE ALMEIDA","4552"
"1","PSTU","1","PRESIDENTE","2014","16","16","RJ","JOSÉ MARIA DE ALMEIDA","14430"
"1","PSTU","1","PRESIDENTE","2014","16","16","RN","JOSÉ MARIA DE ALMEIDA","2830"
"1","PSTU","1","PRESIDENTE","2014","16","16","RO","JOSÉ MARIA DE ALMEIDA","429"
"1","PSTU","1","PRESIDENTE","2014","16","16","RR","JOSÉ MARIA DE ALMEIDA","209"
"1","PSTU","1","PRESIDENTE","2014","16","16","RS","JOSÉ MARIA DE ALMEIDA","4083"
"1","PSTU","1","PRESIDENTE","2014","16","16","SC","JOSÉ MARIA DE ALMEIDA","3975"
"1","PSTU","1","PRESIDENTE","2014","16","16","SE","JOSÉ MARIA DE ALMEIDA","1703"
"1","PSTU","1","PRESIDENTE","2014","16","16","SP","JOSÉ MARIA DE ALMEIDA","19129"
"1","PSTU","1","PRESIDENTE","2014","16","16","TO","JOSÉ MARIA DE ALMEIDA","247"
"1","PSTU","1","PRESIDENTE","2014","16","16","ZZ","JOSÉ MARIA DE ALMEIDA","648"
"1","PT","1","PRESIDENTE","1998","13","13","AC","LUIZ INÁCIO LULA DA SILVA","59690"
"1","PT","1","PRESIDENTE","1998","13","13","AL","LUIZ INÁCIO LULA DA SILVA","161584"
"1","PT","1","PRESIDENTE","1998","13","13","AM","LUIZ INÁCIO LULA DA SILVA","211517"
"1","PT","1","PRESIDENTE","1998","13","13","AP","LUIZ INÁCIO LULA DA SILVA","62394"
"1","PT","1","PRESIDENTE","1998","13","13","BA","LUIZ INÁCIO LULA DA SILVA","1373206"
"1","PT","1","PRESIDENTE","1998","13","13","CE","LUIZ INÁCIO LULA DA SILVA","872290"
"1","PT","1","PRESIDENTE","1998","13","13","DF","LUIZ INÁCIO LULA DA SILVA","287579"
"1","PT","1","PRESIDENTE","1998","13","13","ES","LUIZ INÁCIO LULA DA SILVA","263636"
"1","PT","1","PRESIDENTE","1998","13","13","GO","LUIZ INÁCIO LULA DA SILVA","371175"
"1","PT","1","PRESIDENTE","1998","13","13","MA","LUIZ INÁCIO LULA DA SILVA","444912"
"1","PT","1","PRESIDENTE","1998","13","13","MG","LUIZ INÁCIO LULA DA SILVA","2129100"
"1","PT","1","PRESIDENTE","1998","13","13","MS","LUIZ INÁCIO LULA DA SILVA","210120"
"1","PT","1","PRESIDENTE","1998","13","13","MT","LUIZ INÁCIO LULA DA SILVA","149462"
"1","PT","1","PRESIDENTE","1998","13","13","PA","LUIZ INÁCIO LULA DA SILVA","530722"
"1","PT","1","PRESIDENTE","1998","13","13","PB","LUIZ INÁCIO LULA DA SILVA","402293"
"1","PT","1","PRESIDENTE","1998","13","13","PE","LUIZ INÁCIO LULA DA SILVA","890956"
"1","PT","1","PRESIDENTE","1998","13","13","PI","LUIZ INÁCIO LULA DA SILVA","270465"
"1","PT","1","PRESIDENTE","1998","13","13","PR","LUIZ INÁCIO LULA DA SILVA","1168919"
"1","PT","1","PRESIDENTE","1998","13","13","RJ","LUIZ INÁCIO LULA DA SILVA","2851274"
"1","PT","1","PRESIDENTE","1998","13","13","RN","LUIZ INÁCIO LULA DA SILVA","267883"
"1","PT","1","PRESIDENTE","1998","13","13","RO","LUIZ INÁCIO LULA DA SILVA","103927"
"1","PT","1","PRESIDENTE","1998","13","13","RR","LUIZ INÁCIO LULA DA SILVA","20601"
"1","PT","1","PRESIDENTE","1998","13","13","RS","LUIZ INÁCIO LULA DA SILVA","2460537"
"1","PT","1","PRESIDENTE","1998","13","13","SC","LUIZ INÁCIO LULA DA SILVA","929697"
"1","PT","1","PRESIDENTE","1998","13","13","SE","LUIZ INÁCIO LULA DA SILVA","221565"
"1","PT","1","PRESIDENTE","1998","13","13","SP","LUIZ INÁCIO LULA DA SILVA","4688677"
"1","PT","1","PRESIDENTE","1998","13","13","TO","LUIZ INÁCIO LULA DA SILVA","66607"
"1","PT","1","PRESIDENTE","2002","13","13","AC","LUIZ INACIO LULA DA SILVA","123999"
"1","PT","1","PRESIDENTE","2002","13","13","AL","LUIZ INACIO LULA DA SILVA","307751"
"1","PT","1","PRESIDENTE","2002","13","13","AM","LUIZ INACIO LULA DA SILVA","530246"
"1","PT","1","PRESIDENTE","2002","13","13","AP","LUIZ INACIO LULA DA SILVA","116507"
"1","PT","1","PRESIDENTE","2002","13","13","BA","LUIZ INACIO LULA DA SILVA","2899280"
"1","PT","1","PRESIDENTE","2002","13","13","CE","LUIZ INACIO LULA DA SILVA","1353339"
"1","PT","1","PRESIDENTE","2002","13","13","DF","LUIZ INACIO LULA DA SILVA","592977"
"1","PT","1","PRESIDENTE","2002","13","13","ES","LUIZ INACIO LULA DA SILVA","717646"
"1","PT","1","PRESIDENTE","2002","13","13","GO","LUIZ INACIO LULA DA SILVA","1069398"
"1","PT","1","PRESIDENTE","2002","13","13","MA","LUIZ INACIO LULA DA SILVA","843132"
"1","PT","1","PRESIDENTE","2002","13","13","MG","LUIZ INACIO LULA DA SILVA","4990085"
"1","PT","1","PRESIDENTE","2002","13","13","MS","LUIZ INACIO LULA DA SILVA","446438"
"1","PT","1","PRESIDENTE","2002","13","13","MT","LUIZ INACIO LULA DA SILVA","508678"
"1","PT","1","PRESIDENTE","2002","13","13","PA","LUIZ INACIO LULA DA SILVA","1070416"
"1","PT","1","PRESIDENTE","2002","13","13","PB","LUIZ INACIO LULA DA SILVA","754329"
"1","PT","1","PRESIDENTE","2002","13","13","PE","LUIZ INACIO LULA DA SILVA","1657476"
"1","PT","1","PRESIDENTE","2002","13","13","PI","LUIZ INACIO LULA DA SILVA","615576"
"1","PT","1","PRESIDENTE","2002","13","13","PR","LUIZ INACIO LULA DA SILVA","2540328"
"1","PT","1","PRESIDENTE","2002","13","13","RJ","LUIZ INACIO LULA DA SILVA","3284258"
"1","PT","1","PRESIDENTE","2002","13","13","RN","LUIZ INACIO LULA DA SILVA","581544"
"1","PT","1","PRESIDENTE","2002","13","13","RO","LUIZ INACIO LULA DA SILVA","283279"
"1","PT","1","PRESIDENTE","2002","13","13","RR","LUIZ INACIO LULA DA SILVA","71952"
"1","PT","1","PRESIDENTE","2002","13","13","RS","LUIZ INACIO LULA DA SILVA","2667451"
"1","PT","1","PRESIDENTE","2002","13","13","SC","LUIZ INACIO LULA DA SILVA","1719739"
"1","PT","1","PRESIDENTE","2002","13","13","SE","LUIZ INACIO LULA DA SILVA","357557"
"1","PT","1","PRESIDENTE","2002","13","13","SP","LUIZ INACIO LULA DA SILVA","9106914"
"1","PT","1","PRESIDENTE","2002","13","13","TO","LUIZ INACIO LULA DA SILVA","225291"
"1","PT","1","PRESIDENTE","2006","13","13","AC","LUIZ INACIO LULA DA SILVA","133221"
"1","PT","1","PRESIDENTE","2006","13","13","AL","LUIZ INACIO LULA DA SILVA","625162"
"1","PT","1","PRESIDENTE","2006","13","13","AM","LUIZ INACIO LULA DA SILVA","1070656"
"1","PT","1","PRESIDENTE","2006","13","13","AP","LUIZ INACIO LULA DA SILVA","160675"
"1","PT","1","PRESIDENTE","2006","13","13","BA","LUIZ INACIO LULA DA SILVA","4293200"
"1","PT","1","PRESIDENTE","2006","13","13","CE","LUIZ INACIO LULA DA SILVA","2852895"
"1","PT","1","PRESIDENTE","2006","13","13","DF","LUIZ INACIO LULA DA SILVA","499407"
"1","PT","1","PRESIDENTE","2006","13","13","ES","LUIZ INACIO LULA DA SILVA","953609"
"1","PT","1","PRESIDENTE","2006","13","13","GO","LUIZ INACIO LULA DA SILVA","1143122"
"1","PT","1","PRESIDENTE","2006","13","13","MA","LUIZ INACIO LULA DA SILVA","2128103"
"1","PT","1","PRESIDENTE","2006","13","13","MG","LUIZ INACIO LULA DA SILVA","5192439"
"1","PT","1","PRESIDENTE","2006","13","13","MS","LUIZ INACIO LULA DA SILVA","439965"
"1","PT","1","PRESIDENTE","2006","13","13","MT","LUIZ INACIO LULA DA SILVA","557244"
"1","PT","1","PRESIDENTE","2006","13","13","PA","LUIZ INACIO LULA DA SILVA","1631569"
"1","PT","1","PRESIDENTE","2006","13","13","PB","LUIZ INACIO LULA DA SILVA","1258341"
"1","PT","1","PRESIDENTE","2006","13","13","PE","LUIZ INACIO LULA DA SILVA","2993618"
"1","PT","1","PRESIDENTE","2006","13","13","PI","LUIZ INACIO LULA DA SILVA","1055600"
"1","PT","1","PRESIDENTE","2006","13","13","PR","LUIZ INACIO LULA DA SILVA","2111589"
"1","PT","1","PRESIDENTE","2006","13","13","RJ","LUIZ INACIO LULA DA SILVA","4092648"
"1","PT","1","PRESIDENTE","2006","13","13","RN","LUIZ INACIO LULA DA SILVA","952796"
"1","PT","1","PRESIDENTE","2006","13","13","RO","LUIZ INACIO LULA DA SILVA","329598"
"1","PT","1","PRESIDENTE","2006","13","13","RR","LUIZ INACIO LULA DA SILVA","49433"
"1","PT","1","PRESIDENTE","2006","13","13","RS","LUIZ INACIO LULA DA SILVA","2052656"
"1","PT","1","PRESIDENTE","2006","13","13","SC","LUIZ INACIO LULA DA SILVA","1108851"
"1","PT","1","PRESIDENTE","2006","13","13","SE","LUIZ INACIO LULA DA SILVA","476399"
"1","PT","1","PRESIDENTE","2006","13","13","SP","LUIZ INACIO LULA DA SILVA","8091867"
"1","PT","1","PRESIDENTE","2006","13","13","TO","LUIZ INACIO LULA DA SILVA","392151"
"1","PT","1","PRESIDENTE","2010","13","13","AC","DILMA VANA ROUSSEFF","82733"
"1","PT","1","PRESIDENTE","2010","13","13","AL","DILMA VANA ROUSSEFF","709844"
"1","PT","1","PRESIDENTE","2010","13","13","AM","DILMA VANA ROUSSEFF","991128"
"1","PT","1","PRESIDENTE","2010","13","13","AP","DILMA VANA ROUSSEFF","161443"
"1","PT","1","PRESIDENTE","2010","13","13","BA","DILMA VANA ROUSSEFF","4188099"
"1","PT","1","PRESIDENTE","2010","13","13","CE","DILMA VANA ROUSSEFF","2783451"
"1","PT","1","PRESIDENTE","2010","13","13","DF","DILMA VANA ROUSSEFF","462441"
"1","PT","1","PRESIDENTE","2010","13","13","ES","DILMA VANA ROUSSEFF","717417"
"1","PT","1","PRESIDENTE","2010","13","13","GO","DILMA VANA ROUSSEFF","1301985"
"1","PT","1","PRESIDENTE","2010","13","13","MA","DILMA VANA ROUSSEFF","2079650"
"1","PT","1","PRESIDENTE","2010","13","13","MG","DILMA VANA ROUSSEFF","5067399"
"1","PT","1","PRESIDENTE","2010","13","13","MS","DILMA VANA ROUSSEFF","518877"
"1","PT","1","PRESIDENTE","2010","13","13","MT","DILMA VANA ROUSSEFF","659771"
"1","PT","1","PRESIDENTE","2010","13","13","PA","DILMA VANA ROUSSEFF","1699799"
"1","PT","1","PRESIDENTE","2010","13","13","PB","DILMA VANA ROUSSEFF","1031185"
"1","PT","1","PRESIDENTE","2010","13","13","PE","DILMA VANA ROUSSEFF","2748751"
"1","PT","1","PRESIDENTE","2010","13","13","PI","DILMA VANA ROUSSEFF","1088205"
"1","PT","1","PRESIDENTE","2010","13","13","PR","DILMA VANA ROUSSEFF","2311239"
"1","PT","1","PRESIDENTE","2010","13","13","RJ","DILMA VANA ROUSSEFF","3739632"
"1","PT","1","PRESIDENTE","2010","13","13","RN","DILMA VANA ROUSSEFF","846416"
"1","PT","1","PRESIDENTE","2010","13","13","RO","DILMA VANA ROUSSEFF","321712"
"1","PT","1","PRESIDENTE","2010","13","13","RR","DILMA VANA ROUSSEFF","63927"
"1","PT","1","PRESIDENTE","2010","13","13","RS","DILMA VANA ROUSSEFF","3007263"
"1","PT","1","PRESIDENTE","2010","13","13","SC","DILMA VANA ROUSSEFF","1402566"
"1","PT","1","PRESIDENTE","2010","13","13","SE","DILMA VANA ROUSSEFF","506802"
"1","PT","1","PRESIDENTE","2010","13","13","SP","DILMA VANA ROUSSEFF","8740949"
"1","PT","1","PRESIDENTE","2010","13","13","TO","DILMA VANA ROUSSEFF","362383"
"1","PT","1","PRESIDENTE","2010","13","13","ZZ","DILMA VANA ROUSSEFF","62072"
"1","PT","1","PRESIDENTE","2010","13","13","ZZ","LUIZ INACIO LULA DA SILVA","31036"
"1","PT","1","PRESIDENTE","2014","13","13","AC","DILMA VANA ROUSSEFF","111641"
"1","PT","1","PRESIDENTE","2014","13","13","AL","DILMA VANA ROUSSEFF","703809"
"1","PT","1","PRESIDENTE","2014","13","13","AM","DILMA VANA ROUSSEFF","915299"
"1","PT","1","PRESIDENTE","2014","13","13","AP","DILMA VANA ROUSSEFF","199016"
"1","PT","1","PRESIDENTE","2014","13","13","BA","DILMA VANA ROUSSEFF","4292850"
"1","PT","1","PRESIDENTE","2014","13","13","CE","DILMA VANA ROUSSEFF","3087658"
"1","PT","1","PRESIDENTE","2014","13","13","DF","DILMA VANA ROUSSEFF","363861"
"1","PT","1","PRESIDENTE","2014","13","13","ES","DILMA VANA ROUSSEFF","653839"
"1","PT","1","PRESIDENTE","2014","13","13","GO","DILMA VANA ROUSSEFF","1035911"
"1","PT","1","PRESIDENTE","2014","13","13","MA","DILMA VANA ROUSSEFF","2187864"
"1","PT","1","PRESIDENTE","2014","13","13","MG","DILMA VANA ROUSSEFF","4830867"
"1","PT","1","PRESIDENTE","2014","13","13","MS","DILMA VANA ROUSSEFF","507063"
"1","PT","1","PRESIDENTE","2014","13","13","MT","DILMA VANA ROUSSEFF","616411"
"1","PT","1","PRESIDENTE","2014","13","13","PA","DILMA VANA ROUSSEFF","2040981"
"1","PT","1","PRESIDENTE","2014","13","13","PB","DILMA VANA ROUSSEFF","1166860"
"1","PT","1","PRESIDENTE","2014","13","13","PE","DILMA VANA ROUSSEFF","2127010"
"1","PT","1","PRESIDENTE","2014","13","13","PI","DILMA VANA ROUSSEFF","1235337"
"1","PT","1","PRESIDENTE","2014","13","13","PR","DILMA VANA ROUSSEFF","1973421"
"1","PT","1","PRESIDENTE","2014","13","13","RJ","DILMA VANA ROUSSEFF","2971736"
"1","PT","1","PRESIDENTE","2014","13","13","RN","DILMA VANA ROUSSEFF","999625"
"1","PT","1","PRESIDENTE","2014","13","13","RO","DILMA VANA ROUSSEFF","345305"
"1","PT","1","PRESIDENTE","2014","13","13","RR","DILMA VANA ROUSSEFF","82942"
"1","PT","1","PRESIDENTE","2014","13","13","RS","DILMA VANA ROUSSEFF","2752075"
"1","PT","1","PRESIDENTE","2014","13","13","SC","DILMA VANA ROUSSEFF","1141102"
"1","PT","1","PRESIDENTE","2014","13","13","SE","DILMA VANA ROUSSEFF","601740"
"1","PT","1","PRESIDENTE","2014","13","13","SP","DILMA VANA ROUSSEFF","5930661"
"1","PT","1","PRESIDENTE","2014","13","13","TO","DILMA VANA ROUSSEFF","368431"
"1","PT","1","PRESIDENTE","2014","13","13","ZZ","DILMA VANA ROUSSEFF","24353"
"1","PT","2","PRESIDENTE","2002","13","13","AC","LUIZ INACIO LULA DA SILVA","140363"
"1","PT","2","PRESIDENTE","2002","13","13","AL","LUIZ INACIO LULA DA SILVA","477009"
"1","PT","2","PRESIDENTE","2002","13","13","AM","LUIZ INACIO LULA DA SILVA","722034"
"1","PT","2","PRESIDENTE","2002","13","13","AP","LUIZ INACIO LULA DA SILVA","171850"
"1","PT","2","PRESIDENTE","2002","13","13","BA","LUIZ INACIO LULA DA SILVA","3710900"
"1","PT","2","PRESIDENTE","2002","13","13","CE","LUIZ INACIO LULA DA SILVA","2497143"
"1","PT","2","PRESIDENTE","2002","13","13","DF","LUIZ INACIO LULA DA SILVA","777708"
"1","PT","2","PRESIDENTE","2002","13","13","ES","LUIZ INACIO LULA DA SILVA","944172"
"1","PT","2","PRESIDENTE","2002","13","13","GO","LUIZ INACIO LULA DA SILVA","1424236"
"1","PT","2","PRESIDENTE","2002","13","13","MA","LUIZ INACIO LULA DA SILVA","1229559"
"1","PT","2","PRESIDENTE","2002","13","13","MG","LUIZ INACIO LULA DA SILVA","6384690"
"1","PT","2","PRESIDENTE","2002","13","13","MS","LUIZ INACIO LULA DA SILVA","593939"
"1","PT","2","PRESIDENTE","2002","13","13","MT","LUIZ INACIO LULA DA SILVA","648534"
"1","PT","2","PRESIDENTE","2002","13","13","PA","LUIZ INACIO LULA DA SILVA","1317472"
"1","PT","2","PRESIDENTE","2002","13","13","PB","LUIZ INACIO LULA DA SILVA","984944"
"1","PT","2","PRESIDENTE","2002","13","13","PE","LUIZ INACIO LULA DA SILVA","2198673"
"1","PT","2","PRESIDENTE","2002","13","13","PI","LUIZ INACIO LULA DA SILVA","824412"
"1","PT","2","PRESIDENTE","2002","13","13","PR","LUIZ INACIO LULA DA SILVA","2929427"
"1","PT","2","PRESIDENTE","2002","13","13","RJ","LUIZ INACIO LULA DA SILVA","6318104"
"1","PT","2","PRESIDENTE","2002","13","13","RN","LUIZ INACIO LULA DA SILVA","781947"
"1","PT","2","PRESIDENTE","2002","13","13","RO","LUIZ INACIO LULA DA SILVA","334264"
"1","PT","2","PRESIDENTE","2002","13","13","RR","LUIZ INACIO LULA DA SILVA","104087"
"1","PT","2","PRESIDENTE","2002","13","13","RS","LUIZ INACIO LULA DA SILVA","3297354"
"1","PT","2","PRESIDENTE","2002","13","13","SC","LUIZ INACIO LULA DA SILVA","1914684"
"1","PT","2","PRESIDENTE","2002","13","13","SE","LUIZ INACIO LULA DA SILVA","490989"
"1","PT","2","PRESIDENTE","2002","13","13","SP","LUIZ INACIO LULA DA SILVA","11264282"
"1","PT","2","PRESIDENTE","2002","13","13","TO","LUIZ INACIO LULA DA SILVA","288405"
"1","PT","2","PRESIDENTE","2006","13","13","AC","LUIZ INACIO LULA DA SILVA","151584"
"1","PT","2","PRESIDENTE","2006","13","13","AL","LUIZ INACIO LULA DA SILVA","822505"
"1","PT","2","PRESIDENTE","2006","13","13","AM","LUIZ INACIO LULA DA SILVA","1159709"
"1","PT","2","PRESIDENTE","2006","13","13","AP","LUIZ INACIO LULA DA SILVA","191698"
"1","PT","2","PRESIDENTE","2006","13","13","BA","LUIZ INACIO LULA DA SILVA","5188314"
"1","PT","2","PRESIDENTE","2006","13","13","CE","LUIZ INACIO LULA DA SILVA","3394007"
"1","PT","2","PRESIDENTE","2006","13","13","DF","LUIZ INACIO LULA DA SILVA","765008"
"1","PT","2","PRESIDENTE","2006","13","13","ES","LUIZ INACIO LULA DA SILVA","1190459"
"1","PT","2","PRESIDENTE","2006","13","13","GO","LUIZ INACIO LULA DA SILVA","1485280"
"1","PT","2","PRESIDENTE","2006","13","13","MA","LUIZ INACIO LULA DA SILVA","2280520"
"1","PT","2","PRESIDENTE","2006","13","13","MG","LUIZ INACIO LULA DA SILVA","6808417"
"1","PT","2","PRESIDENTE","2006","13","13","MS","LUIZ INACIO LULA DA SILVA","535966"
"1","PT","2","PRESIDENTE","2006","13","13","MT","LUIZ INACIO LULA DA SILVA","711177"
"1","PT","2","PRESIDENTE","2006","13","13","PA","LUIZ INACIO LULA DA SILVA","1840154"
"1","PT","2","PRESIDENTE","2006","13","13","PB","LUIZ INACIO LULA DA SILVA","1478378"
"1","PT","2","PRESIDENTE","2006","13","13","PE","LUIZ INACIO LULA DA SILVA","3260996"
"1","PT","2","PRESIDENTE","2006","13","13","PI","LUIZ INACIO LULA DA SILVA","1216842"
"1","PT","2","PRESIDENTE","2006","13","13","PR","LUIZ INACIO LULA DA SILVA","2663423"
"1","PT","2","PRESIDENTE","2006","13","13","RJ","LUIZ INACIO LULA DA SILVA","5532284"
"1","PT","2","PRESIDENTE","2006","13","13","RN","LUIZ INACIO LULA DA SILVA","1099150"
"1","PT","2","PRESIDENTE","2006","13","13","RO","LUIZ INACIO LULA DA SILVA","397327"
"1","PT","2","PRESIDENTE","2006","13","13","RR","LUIZ INACIO LULA DA SILVA","66932"
"1","PT","2","PRESIDENTE","2006","13","13","RS","LUIZ INACIO LULA DA SILVA","2811658"
"1","PT","2","PRESIDENTE","2006","13","13","SC","LUIZ INACIO LULA DA SILVA","1481344"
"1","PT","2","PRESIDENTE","2006","13","13","SE","LUIZ INACIO LULA DA SILVA","611337"
"1","PT","2","PRESIDENTE","2006","13","13","SP","LUIZ INACIO LULA DA SILVA","10684776"
"1","PT","2","PRESIDENTE","2006","13","13","TO","LUIZ INACIO LULA DA SILVA","447849"
"1","PT","2","PRESIDENTE","2010","13","13","AC","DILMA VANA ROUSSEFF","96969"
"1","PT","2","PRESIDENTE","2010","13","13","AL","DILMA VANA ROUSSEFF","737236"
"1","PT","2","PRESIDENTE","2010","13","13","AM","DILMA VANA ROUSSEFF","1141607"
"1","PT","2","PRESIDENTE","2010","13","13","AP","DILMA VANA ROUSSEFF","198644"
"1","PT","2","PRESIDENTE","2010","13","13","BA","DILMA VANA ROUSSEFF","4737079"
"1","PT","2","PRESIDENTE","2010","13","13","CE","DILMA VANA ROUSSEFF","3288570"
"1","PT","2","PRESIDENTE","2010","13","13","DF","DILMA VANA ROUSSEFF","708674"
"1","PT","2","PRESIDENTE","2010","13","13","ES","DILMA VANA ROUSSEFF","924046"
"1","PT","2","PRESIDENTE","2010","13","13","GO","DILMA VANA ROUSSEFF","1446178"
"1","PT","2","PRESIDENTE","2010","13","13","MA","DILMA VANA ROUSSEFF","2294146"
"1","PT","2","PRESIDENTE","2010","13","13","MG","DILMA VANA ROUSSEFF","6220125"
"1","PT","2","PRESIDENTE","2010","13","13","MS","DILMA VANA ROUSSEFF","555283"
"1","PT","2","PRESIDENTE","2010","13","13","MT","DILMA VANA ROUSSEFF","729747"
"1","PT","2","PRESIDENTE","2010","13","13","PA","DILMA VANA ROUSSEFF","1791443"
"1","PT","2","PRESIDENTE","2010","13","13","PB","DILMA VANA ROUSSEFF","1229391"
"1","PT","2","PRESIDENTE","2010","13","13","PE","DILMA VANA ROUSSEFF","3457953"
"1","PT","2","PRESIDENTE","2010","13","13","PI","DILMA VANA ROUSSEFF","1112380"
"1","PT","2","PRESIDENTE","2010","13","13","PR","DILMA VANA ROUSSEFF","2593086"
"1","PT","2","PRESIDENTE","2010","13","13","RJ","DILMA VANA ROUSSEFF","4934077"
"1","PT","2","PRESIDENTE","2010","13","13","RN","DILMA VANA ROUSSEFF","979772"
"1","PT","2","PRESIDENTE","2010","13","13","RO","DILMA VANA ROUSSEFF","347138"
"1","PT","2","PRESIDENTE","2010","13","13","RR","DILMA VANA ROUSSEFF","71280"
"1","PT","2","PRESIDENTE","2010","13","13","RS","DILMA VANA ROUSSEFF","3117761"
"1","PT","2","PRESIDENTE","2010","13","13","SC","DILMA VANA ROUSSEFF","1556226"
"1","PT","2","PRESIDENTE","2010","13","13","SE","DILMA VANA ROUSSEFF","568862"
"1","PT","2","PRESIDENTE","2010","13","13","SP","DILMA VANA ROUSSEFF","10462447"
"1","PT","2","PRESIDENTE","2010","13","13","TO","DILMA VANA ROUSSEFF","391279"
"1","PT","2","PRESIDENTE","2010","13","13","ZZ","DILMA VANA ROUSSEFF","66224"
"1","PT","2","PRESIDENTE","2014","13","13","AC","DILMA VANA ROUSSEFF","138982"
"1","PT","2","PRESIDENTE","2014","13","13","AL","DILMA VANA ROUSSEFF","941445"
"1","PT","2","PRESIDENTE","2014","13","13","AM","DILMA VANA ROUSSEFF","1033457"
"1","PT","2","PRESIDENTE","2014","13","13","AP","DILMA VANA ROUSSEFF","227509"
"1","PT","2","PRESIDENTE","2014","13","13","BA","DILMA VANA ROUSSEFF","5059860"
"1","PT","2","PRESIDENTE","2014","13","13","CE","DILMA VANA ROUSSEFF","3522884"
"1","PT","2","PRESIDENTE","2014","13","13","DF","DILMA VANA ROUSSEFF","582354"
"1","PT","2","PRESIDENTE","2014","13","13","ES","DILMA VANA ROUSSEFF","912391"
"1","PT","2","PRESIDENTE","2014","13","13","GO","DILMA VANA ROUSSEFF","1365964"
"1","PT","2","PRESIDENTE","2014","13","13","MA","DILMA VANA ROUSSEFF","2475985"
"1","PT","2","PRESIDENTE","2014","13","13","MG","DILMA VANA ROUSSEFF","5981162"
"1","PT","2","PRESIDENTE","2014","13","13","MS","DILMA VANA ROUSSEFF","590965"
"1","PT","2","PRESIDENTE","2014","13","13","MT","DILMA VANA ROUSSEFF","717412"
"1","PT","2","PRESIDENTE","2014","13","13","PA","DILMA VANA ROUSSEFF","2104151"
"1","PT","2","PRESIDENTE","2014","13","13","PB","DILMA VANA ROUSSEFF","1381305"
"1","PT","2","PRESIDENTE","2014","13","13","PE","DILMA VANA ROUSSEFF","3438829"
"1","PT","2","PRESIDENTE","2014","13","13","PI","DILMA VANA ROUSSEFF","1385265"
"1","PT","2","PRESIDENTE","2014","13","13","PR","DILMA VANA ROUSSEFF","2409677"
"1","PT","2","PRESIDENTE","2014","13","13","RJ","DILMA VANA ROUSSEFF","4489860"
"1","PT","2","PRESIDENTE","2014","13","13","RN","DILMA VANA ROUSSEFF","1201768"
"1","PT","2","PRESIDENTE","2014","13","13","RO","DILMA VANA ROUSSEFF","364213"
"1","PT","2","PRESIDENTE","2014","13","13","RR","DILMA VANA ROUSSEFF","97425"
"1","PT","2","PRESIDENTE","2014","13","13","RS","DILMA VANA ROUSSEFF","2998545"
"1","PT","2","PRESIDENTE","2014","13","13","SC","DILMA VANA ROUSSEFF","1354775"
"1","PT","2","PRESIDENTE","2014","13","13","SE","DILMA VANA ROUSSEFF","772482"
"1","PT","2","PRESIDENTE","2014","13","13","SP","DILMA VANA ROUSSEFF","8492620"
"1","PT","2","PRESIDENTE","2014","13","13","TO","DILMA VANA ROUSSEFF","428774"
"1","PT","2","PRESIDENTE","2014","13","13","ZZ","DILMA VANA ROUSSEFF","31059"
"1","PT do B","1","PRESIDENTE","1998","70","70","AC","JOÃO DE DEUS BARBOSA DE JESUS","972"
"1","PT do B","1","PRESIDENTE","1998","70","70","AL","JOÃO DE DEUS BARBOSA DE JESUS","1111"
"1","PT do B","1","PRESIDENTE","1998","70","70","AM","JOÃO DE DEUS BARBOSA DE JESUS","2162"
"1","PT do B","1","PRESIDENTE","1998","70","70","AP","JOÃO DE DEUS BARBOSA DE JESUS","187"
"1","PT do B","1","PRESIDENTE","1998","70","70","BA","JOÃO DE DEUS BARBOSA DE JESUS","20308"
"1","PT do B","1","PRESIDENTE","1998","70","70","CE","JOÃO DE DEUS BARBOSA DE JESUS","6473"
"1","PT do B","1","PRESIDENTE","1998","70","70","DF","JOÃO DE DEUS BARBOSA DE JESUS","455"
"1","PT do B","1","PRESIDENTE","1998","70","70","ES","JOÃO DE DEUS BARBOSA DE JESUS","2969"
"1","PT do B","1","PRESIDENTE","1998","70","70","GO","JOÃO DE DEUS BARBOSA DE JESUS","5468"
"1","PT do B","1","PRESIDENTE","1998","70","70","MA","JOÃO DE DEUS BARBOSA DE JESUS","8961"
"1","PT do B","1","PRESIDENTE","1998","70","70","MG","JOÃO DE DEUS BARBOSA DE JESUS","25916"
